date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,predicted_result,predicted_team_a_goals,predicted_team_b_goals,predicted_score
2024-11-19,Brazil,Uruguay,World Cup qualifier,1,1,draw,draw,1.5502869827946368,0.6217323243038582,1.6 - 0.6
2024-11-19,Argentina,Peru,World Cup qualifier,1,0,team_a_win,team_a_win,1.9912658518208088,0.29241938550682756,2.0 - 0.3
2024-11-19,Canada,Suriname,CONCACAF Nations League,3,0,team_a_win,team_a_win,1.961144518965404,0.6393434309254291,2.0 - 0.6
2024-11-19,Mexico,Honduras,CONCACAF Nations League,4,0,team_a_win,team_a_win,1.1239815245310878,0.5485016290484637,1.1 - 0.5
2024-11-19,Kuwait,Jordan,World Cup qualifier,1,1,draw,team_b_win,0.6551096468571247,1.4253019151368254,0.7 - 1.4
2024-12-17,Saudi Arabia,Trinidad and Tobago,Friendly,3,1,team_a_win,team_a_win,2.231683603993883,0.8127575168568397,2.2 - 0.8
2024-12-21,Qatar,United Arab Emirates,Gulf Cup,1,1,draw,team_a_win,1.7225423313276695,0.733858779711839,1.7 - 0.7
2024-12-22,Bahrain,Saudi Arabia,Gulf Cup,3,2,team_a_win,draw,1.182982468112754,0.7844816968876235,1.2 - 0.8
2024-12-24,Oman,Qatar,Gulf Cup,2,1,team_a_win,draw,1.5302663974353505,0.9358790182485246,1.5 - 0.9
2024-12-25,Saudi Arabia,Yemen,Gulf Cup,3,2,team_a_win,team_a_win,2.9247389258567913,-0.042953185942462,2.9 - -0.0
2024-12-27,Kuwait,Qatar,Gulf Cup,1,1,draw,team_b_win,1.2487823945435244,1.068648297960801,1.2 - 1.1
2024-12-28,Saudi Arabia,Iraq,Gulf Cup,3,1,team_a_win,draw,1.5201354471098496,0.6119853357569768,1.5 - 0.6
2024-12-31,Oman,Saudi Arabia,Gulf Cup,2,1,team_a_win,draw,1.2720577288307382,0.8852434397741781,1.3 - 0.9
2025-01-18,USA,Venezuela,Friendly,3,1,team_a_win,draw,1.445277568387892,0.8944869180339878,1.4 - 0.9
2025-01-22,USA,Costa Rica,Friendly,3,0,team_a_win,draw,1.6098587031593061,0.5549930029384976,1.6 - 0.6
2025-01-27,Jordan,Uzbekistan,Friendly,0,0,draw,draw,1.4438035883230906,0.7094644748473182,1.4 - 0.7
2025-02-08,Chile,Panama,Friendly,6,1,team_a_win,team_b_win,1.7301710907431724,1.0303521301358651,1.7 - 1.0
2025-03-14,Jordan,North Korea,Friendly,1,1,draw,team_a_win,1.9531683033385674,0.48239638549852193,2.0 - 0.5
2025-03-19,Liberia,Tunisia,World Cup qualifier,0,1,team_b_win,team_b_win,0.9251271141014457,1.5583310328765578,0.9 - 1.6
2025-03-19,Kazakhstan,Curaçao,Friendly,2,0,team_a_win,draw,0.7244109706611797,1.6053803228461436,0.7 - 1.6
2025-03-20,USA,Panama,CONCACAF Nations League,0,1,team_b_win,team_a_win,1.8545005871820488,0.5394250406276634,1.9 - 0.5
2025-03-20,Mexico,Canada,CONCACAF Nations League,2,0,team_a_win,team_a_win,1.2420272893535058,0.5842887460710058,1.2 - 0.6
2025-03-20,Paraguay,Chile,World Cup qualifier,1,0,team_a_win,draw,1.4070507637689715,0.6727321635426717,1.4 - 0.7
2025-03-20,IR Iran,United Arab Emirates,World Cup qualifier,2,0,team_a_win,team_a_win,2.08671582793806,0.47110623128111817,2.1 - 0.5
2025-03-20,Netherlands,Spain,European Nations League,2,2,draw,team_b_win,1.89935374185648,1.350397670988913,1.9 - 1.4
2025-03-20,Cabo Verde,Mauritius,World Cup qualifier,1,0,team_a_win,team_a_win,2.8334067768249964,0.44692096529055747,2.8 - 0.4
2025-03-20,Croatia,France,European Nations League,2,0,team_a_win,team_b_win,1.4698536033329397,1.388300132612166,1.5 - 1.4
2025-03-20,Denmark,Portugal,European Nations League,1,0,team_a_win,team_b_win,1.4196839929884155,1.295611659003477,1.4 - 1.3
2025-03-20,Brazil,Colombia,World Cup qualifier,2,1,team_a_win,draw,1.4240573980587903,0.5956507239667996,1.4 - 0.6
2025-03-20,Italy,Germany,European Nations League,1,2,team_b_win,team_b_win,1.3421066601260776,1.4471727273534114,1.3 - 1.4
2025-03-20,Jordan,Palestine,World Cup qualifier,3,1,team_a_win,team_a_win,2.2014442424986407,0.38205450800133045,2.2 - 0.4
2025-03-20,Ukraine,Belgium,European Nations League A/B,3,1,team_a_win,draw,1.555928244326526,0.5511474521590827,1.6 - 0.6
2025-03-20,Austria,Serbia,European Nations League A/B,1,1,draw,draw,1.8983478767870485,0.947078745433958,1.9 - 0.9
2025-03-20,Japan,Bahrain,World Cup qualifier,2,0,team_a_win,team_a_win,2.6874075839350207,0.46391014480725357,2.7 - 0.5
2025-03-20,Australia,Indonesia,World Cup qualifier,5,1,team_a_win,team_a_win,2.488391137889555,0.43915306691669603,2.5 - 0.4
2025-03-20,Greece,Scotland,European Nations League A/B,0,1,team_b_win,team_b_win,1.4225696078763956,0.9532651363489169,1.4 - 1.0
2025-03-20,Qatar,North Korea,World Cup qualifier,5,1,team_a_win,team_a_win,1.677649847973071,1.0456821486742536,1.7 - 1.0
2025-03-20,Saudi Arabia,China,World Cup qualifier,1,0,team_a_win,team_a_win,2.3169660480972576,0.6168397810897583,2.3 - 0.6
2025-03-20,Uzbekistan,Kyrgyzstan,World Cup qualifier,1,0,team_a_win,team_a_win,2.9595472727060352,0.27161056882573864,3.0 - 0.3
2025-03-20,Korea Republic,Oman,World Cup qualifier,1,1,draw,team_a_win,2.6736411308571286,0.46694887618670494,2.7 - 0.5
2025-03-21,Egypt,Ethiopia,World Cup qualifier,2,0,team_a_win,team_a_win,2.36434004514372,0.24823536921231137,2.4 - 0.2
2025-03-21,South Africa,Lesotho,World Cup qualifier,2,0,team_a_win,team_a_win,2.613573715238882,0.35219728736609857,2.6 - 0.4
2025-03-21,Botswana,Algeria,World Cup qualifier,1,3,team_b_win,team_b_win,0.7280148707562675,1.6400243072143192,0.7 - 1.6
2025-03-21,Ghana,Chad,World Cup qualifier,5,0,team_a_win,team_a_win,2.7187561726102283,0.7065712950016069,2.7 - 0.7
2025-03-21,England,Albania,World Cup qualifier,2,0,team_a_win,team_a_win,2.920111308920333,0.3360958468524591,2.9 - 0.3
2025-03-21,Morocco,Niger,World Cup qualifier,2,1,team_a_win,team_a_win,3.291629572985937,0.11639943895383176,3.3 - 0.1
2025-03-21,Côte d'Ivoire,Burundi,World Cup qualifier,1,0,team_a_win,team_a_win,3.0447809436290214,-0.0559525703018211,3.0 - -0.1
2025-03-21,Ecuador,Venezuela,World Cup qualifier,2,1,team_a_win,draw,1.406681719835844,0.4878264242514934,1.4 - 0.5
2025-03-21,Northern Ireland,Switzerland,Friendly,1,1,draw,team_b_win,1.2310758641698683,1.2062810042071064,1.2 - 1.2
2025-03-21,New Zealand,Fiji,World Cup qualifier,7,0,team_a_win,team_a_win,3.5586707864103486,0.05982113252826493,3.6 - 0.1
2025-03-21,Uruguay,Argentina,World Cup qualifier,0,1,team_b_win,team_b_win,0.8526093350609686,0.977541796133322,0.9 - 1.0
2025-03-22,Azerbaijan,Haiti,Friendly,0,3,team_b_win,team_b_win,0.7934108649031348,1.7967003918557807,0.8 - 1.8
2025-03-22,Senegal,Sudan,World Cup qualifier,0,0,draw,team_a_win,2.7984448492036575,0.031213437525137278,2.8 - 0.0
2025-03-22,Moldova,Norway,World Cup qualifier,0,5,team_b_win,team_b_win,0.8424235754855329,1.5323099803650364,0.8 - 1.5
2025-03-23,Portugal,Denmark,European Nations League,5,2,team_a_win,team_a_win,1.8434931261202823,0.9141510936386981,1.8 - 0.9
2025-03-23,Serbia,Austria,European Nations League A/B,2,0,team_a_win,team_b_win,1.2163809387204152,1.1866666998668822,1.2 - 1.2
2025-03-23,France,Croatia,European Nations League,2,0,team_a_win,team_a_win,2.0408318359575577,0.971715282649465,2.0 - 1.0
2025-03-23,Germany,Italy,European Nations League,3,3,draw,team_a_win,2.304950107851872,0.783960827751715,2.3 - 0.8
2025-03-23,Spain,Netherlands,European Nations League,3,3,draw,team_b_win,1.890045826962455,1.2910298792224395,1.9 - 1.3
2025-03-23,Scotland,Greece,European Nations League A/B,0,3,team_b_win,team_a_win,1.9063763759970855,0.7124018545874153,1.9 - 0.7
2025-03-23,USA,Canada,CONCACAF Nations League,1,2,team_b_win,team_a_win,1.1988876878159962,0.7531950267030376,1.2 - 0.8
2025-03-23,Belgium,Ukraine,European Nations League A/B,3,0,team_a_win,team_b_win,1.2448102021050622,1.126061434843076,1.2 - 1.1
2025-03-23,Mexico,Panama,CONCACAF Nations League,2,1,team_a_win,team_a_win,2.016589555533047,0.1286948021367973,2.0 - 0.1
2025-03-24,Côte d'Ivoire,Gambia,World Cup qualifier,1,0,team_a_win,team_a_win,2.3578197548734483,0.42155950149853383,2.4 - 0.4
2025-03-24,New Zealand,New Caledonia,World Cup qualifier,3,0,team_a_win,team_a_win,3.701289421926316,0.1398835284350166,3.7 - 0.1
2025-03-24,Tunisia,Malawi,World Cup qualifier,2,0,team_a_win,team_a_win,2.2079350941331946,0.4255098642782888,2.2 - 0.4
2025-03-24,Ghana,Madagascar,World Cup qualifier,3,0,team_a_win,team_a_win,2.2055162799316457,0.37174356021428,2.2 - 0.4
2025-03-24,England,Latvia,World Cup qualifier,3,0,team_a_win,team_a_win,2.8950198993057548,0.4735272237678849,2.9 - 0.5
2025-03-25,IR Iran,Uzbekistan,World Cup qualifier,2,2,draw,team_a_win,1.7219273118472551,0.786205317055023,1.7 - 0.8
2025-03-25,China,Australia,World Cup qualifier,0,2,team_b_win,team_b_win,0.5250222579086741,1.747807888727291,0.5 - 1.7
2025-03-25,Senegal,Togo,World Cup qualifier,2,0,team_a_win,team_a_win,2.178414498293548,0.3819757195337846,2.2 - 0.4
2025-03-25,Switzerland,Luxembourg,Friendly,3,1,team_a_win,team_a_win,2.6777115125381976,0.5822880208031519,2.7 - 0.6
2025-03-25,Angola,Cabo Verde,World Cup qualifier,1,2,team_b_win,draw,1.4548501562204532,0.9077156096747072,1.5 - 0.9
2025-03-25,Algeria,Mozambique,World Cup qualifier,5,1,team_a_win,team_a_win,2.39286260260229,0.585813290893883,2.4 - 0.6
2025-03-25,Norway,Israel,World Cup qualifier,4,2,team_a_win,team_a_win,2.835964423106036,0.3461558141724421,2.8 - 0.3
2025-03-25,Korea Republic,Jordan,World Cup qualifier,1,1,draw,draw,1.756979867514703,0.8569118037954807,1.8 - 0.9
2025-03-25,Morocco,Tanzania,World Cup qualifier,2,0,team_a_win,team_a_win,2.9396046849534656,0.2185804600873813,2.9 - 0.2
2025-03-25,Colombia,Paraguay,World Cup qualifier,2,2,draw,draw,1.548146533072532,0.6659232860062971,1.5 - 0.7
2025-03-25,Japan,Saudi Arabia,World Cup qualifier,0,0,draw,team_a_win,2.417217897138268,0.40132487593094873,2.4 - 0.4
2025-03-25,Bolivia,Uruguay,World Cup qualifier,0,0,draw,team_b_win,0.7292966469125621,1.4747646549418376,0.7 - 1.5
2025-03-25,Egypt,Sierra Leone,World Cup qualifier,1,0,team_a_win,team_a_win,2.535825085481313,0.6016119569546894,2.5 - 0.6
2025-03-25,Chile,Ecuador,World Cup qualifier,0,0,draw,team_b_win,0.9583049046078671,1.0607306277409647,1.0 - 1.1
2025-03-25,Kyrgyzstan,Qatar,World Cup qualifier,3,1,team_a_win,team_b_win,1.4018788024872317,1.6382486685622273,1.4 - 1.6
2025-03-25,Argentina,Brazil,World Cup qualifier,4,1,team_a_win,draw,1.1898462554686122,0.752720104156677,1.2 - 0.8
2025-03-25,South Africa,Benin,World Cup qualifier,2,0,team_a_win,team_a_win,2.5556278468718503,0.2721176708345374,2.6 - 0.3
2025-05-28,Nigeria,Ghana,Friendly tournament,2,1,team_a_win,draw,1.419574575552264,0.732505534722781,1.4 - 0.7
2025-05-29,Malaysia,Cabo Verde,Friendly,1,1,draw,team_b_win,1.2357210286675655,1.5169089695983042,1.2 - 1.5
2025-05-30,Saudi Arabia,Jordan,Friendly,2,0,team_a_win,team_b_win,1.2108811990326456,0.9874900727783559,1.2 - 1.0
2025-05-31,Ghana,Trinidad and Tobago,Friendly tournament,4,0,team_a_win,team_a_win,2.790712923614029,0.4499447200342474,2.8 - 0.4
2025-06-02,Tunisia,Burkina Faso,Friendly,2,0,team_a_win,team_a_win,1.675601727242068,0.6649810760915869,1.7 - 0.7
2025-06-03,Malaysia,Cabo Verde,Friendly,0,3,team_b_win,team_b_win,0.9500095895037393,1.4924438517426746,1.0 - 1.5
2025-06-04,Germany,Portugal,European Nations League,1,2,team_b_win,team_a_win,2.1016417203333115,1.1461284973221948,2.1 - 1.1
2025-06-04,South Africa,Mozambique,COSAFA Cup,0,1,team_b_win,team_a_win,2.1623364162213687,0.29456458022473364,2.2 - 0.3
2025-06-05,Australia,Japan,World Cup qualifier,1,0,team_a_win,team_b_win,0.7493792373687935,1.1750518663413325,0.7 - 1.2
2025-06-05,Iraq,Korea Republic,World Cup qualifier,0,2,team_b_win,team_b_win,0.8968781151633175,1.4313560466592292,0.9 - 1.4
2025-06-05,Spain,France,European Nations League,5,4,team_a_win,team_a_win,2.2204278889865794,0.7230813293589915,2.2 - 0.7
2025-06-05,Qatar,IR Iran,World Cup qualifier,1,0,team_a_win,team_b_win,1.0325755628020927,1.4970767313672333,1.0 - 1.5
2025-06-05,Paraguay,Uruguay,World Cup qualifier,2,0,team_a_win,draw,1.202603293380389,0.7900388342117559,1.2 - 0.8
2025-06-05,Bahrain,Saudi Arabia,World Cup qualifier,0,2,team_b_win,team_b_win,0.9747517145796587,1.176833489023237,1.0 - 1.2
2025-06-05,Algeria,Rwanda,Friendly,2,0,team_a_win,team_a_win,2.105431847913053,0.4650082770795355,2.1 - 0.5
2025-06-05,United Arab Emirates,Uzbekistan,World Cup qualifier,0,0,draw,team_b_win,1.2310513425352811,1.0748157019911393,1.2 - 1.1
2025-06-05,Ecuador,Brazil,World Cup qualifier,0,0,draw,draw,1.213325433335707,0.7628366307302539,1.2 - 0.8
2025-06-05,Chile,Argentina,World Cup qualifier,0,1,team_b_win,team_b_win,0.7318084898962127,1.1676100793281827,0.7 - 1.2
2025-06-05,Oman,Jordan,World Cup qualifier,0,3,team_b_win,team_b_win,0.962286025823056,1.2843206704641699,1.0 - 1.3
2025-06-06,Norway,Italy,World Cup qualifier,3,0,team_a_win,team_a_win,2.0247290461285816,0.9005781171629287,2.0 - 0.9
2025-06-06,Scotland,Iceland,Friendly,1,3,team_b_win,team_a_win,2.3472631831263797,0.5642756791836765,2.3 - 0.6
2025-06-06,Croatia,Gibraltar,World Cup qualifier,7,0,team_a_win,team_a_win,4.492673896716606,-0.01678996831180335,4.5 - -0.0
2025-06-06,South Africa,Tanzania,Friendly,0,0,draw,team_a_win,2.309449617148033,0.374199748799642,2.3 - 0.4
2025-06-06,North Macedonia,Belgium,World Cup qualifier,1,1,draw,team_b_win,1.3305503101706413,1.3887366289306495,1.3 - 1.4
2025-06-06,Ireland,Senegal,Friendly,1,1,draw,team_b_win,0.7581993376676148,1.4379226306757824,0.8 - 1.4
2025-06-06,Colombia,Peru,World Cup qualifier,0,0,draw,draw,1.5422455400934936,0.40471053708461163,1.5 - 0.4
2025-06-06,Morocco,Tunisia,Friendly,2,0,team_a_win,team_a_win,2.070003730552163,0.617719441142299,2.1 - 0.6
2025-06-06,Curaçao,Saint Lucia,World Cup qualifier,4,0,team_a_win,team_a_win,2.816016494724579,0.7830458882025635,2.8 - 0.8
2025-06-07,Finland,Netherlands,World Cup qualifier,0,2,team_b_win,team_b_win,0.9830397743562017,1.6602448089894906,1.0 - 1.7
2025-06-07,Aruba,Haiti,World Cup qualifier,0,5,team_b_win,team_b_win,0.44560872990627054,2.698451214523355,0.4 - 2.7
2025-06-07,England,Andorra,World Cup qualifier,1,0,team_a_win,team_a_win,3.7916240576527884,-0.24021500650743421,3.8 - -0.2
2025-06-07,Canada,Ukraine,Friendly tournament,4,2,team_a_win,team_b_win,1.7572152186440313,1.093783248321305,1.8 - 1.1
2025-06-07,Switzerland,Mexico,Friendly,4,2,team_a_win,draw,1.3302689812022355,0.9648048174515635,1.3 - 1.0
2025-06-07,USA,Türkiye,Friendly,1,2,team_b_win,team_a_win,2.300259940210544,0.8687943663802185,2.3 - 0.9
2025-06-07,Belize,Panama,World Cup qualifier,0,2,team_b_win,team_b_win,1.2620127495321403,1.6616957880481915,1.3 - 1.7
2025-06-07,New Zealand,Côte d'Ivoire,Friendly tournament,1,0,team_a_win,team_a_win,2.4351730448005284,0.5114918696458441,2.4 - 0.5
2025-06-07,South Africa,Zimbabwe,COSAFA Cup,2,0,team_a_win,team_a_win,1.774238847213017,0.23127185019817698,1.8 - 0.2
2025-06-07,Austria,Romania,World Cup qualifier,2,1,team_a_win,team_a_win,2.116916239553469,0.6507929150376925,2.1 - 0.7
2025-06-08,Germany,France,European Nations League,0,2,team_b_win,team_a_win,2.07546979504846,1.0634251357568467,2.1 - 1.1
2025-06-08,Portugal,Spain,European Nations League,2,2,draw,team_a_win,2.200865416104799,0.9456560001749534,2.2 - 0.9
2025-06-08,Georgia,Cabo Verde,Friendly,1,1,draw,team_b_win,1.2550525634800063,1.3750790874673091,1.3 - 1.4
2025-06-09,Morocco,Benin,Friendly,1,0,team_a_win,team_a_win,2.8154926079934475,0.3265735805456794,2.8 - 0.3
2025-06-09,Belgium,Wales,World Cup qualifier,4,3,team_a_win,draw,1.621591929537518,0.8270806307220019,1.6 - 0.8
2025-06-09,Liechtenstein,Scotland,Friendly,0,4,team_b_win,team_b_win,0.8160261348091269,2.2422299582025653,0.8 - 2.2
2025-06-09,Estonia,Norway,World Cup qualifier,0,1,team_b_win,team_b_win,0.575783664363474,2.3297471745699063,0.6 - 2.3
2025-06-09,Croatia,Czechia,World Cup qualifier,5,1,team_a_win,team_a_win,2.1896751378544916,0.8861255762859388,2.2 - 0.9
2025-06-10,Uruguay,Venezuela,World Cup qualifier,2,0,team_a_win,draw,1.3855379629632358,0.5765415154648819,1.4 - 0.6
2025-06-10,Panama,Nicaragua,World Cup qualifier,3,0,team_a_win,team_a_win,2.1146141999768213,0.6722101064291193,2.1 - 0.7
2025-06-10,Brazil,Paraguay,World Cup qualifier,1,0,team_a_win,draw,1.3123235907550068,0.8425515390497735,1.3 - 0.8
2025-06-10,Peru,Ecuador,World Cup qualifier,0,0,draw,team_b_win,0.6082491021526644,0.9509840390502372,0.6 - 1.0
2025-06-10,Korea Republic,Kuwait,World Cup qualifier,4,0,team_a_win,team_a_win,2.235918732064844,0.41837161967299036,2.2 - 0.4
2025-06-10,IR Iran,North Korea,World Cup qualifier,3,0,team_a_win,team_a_win,2.13259874642623,0.5179521892882528,2.1 - 0.5
2025-06-10,Argentina,Colombia,World Cup qualifier,1,1,draw,team_a_win,1.7179197550488357,0.45591634182271645,1.7 - 0.5
2025-06-10,Jordan,Iraq,World Cup qualifier,0,1,team_b_win,draw,1.5330312200113192,0.4046219918158917,1.5 - 0.4
2025-06-10,Japan,Indonesia,World Cup qualifier,6,0,team_a_win,team_a_win,3.232554867030191,0.306098714410853,3.2 - 0.3
2025-06-10,Uzbekistan,Qatar,World Cup qualifier,3,0,team_a_win,team_a_win,1.8528469685522226,0.7482566532918418,1.9 - 0.7
2025-06-10,Saudi Arabia,Australia,World Cup qualifier,1,2,team_b_win,team_b_win,1.1805154637547435,1.1627633103714885,1.2 - 1.2
2025-06-10,Canada,Côte d'Ivoire,Friendly tournament,0,0,draw,team_b_win,1.5351061097045455,1.0927979621991835,1.5 - 1.1
2025-06-10,Sweden,Algeria,Friendly,4,3,team_a_win,team_b_win,1.2169832229236173,1.5381198324957346,1.2 - 1.5
2025-06-10,Mexico,Türkiye,Friendly,1,0,team_a_win,team_a_win,2.475080413179075,0.5302427836017098,2.5 - 0.5
2025-06-10,USA,Switzerland,Friendly,0,4,team_b_win,team_a_win,1.804705438104575,0.8982710189271612,1.8 - 0.9
2025-06-10,South Africa,Mauritius,COSAFA Cup,0,0,draw,team_a_win,2.7242463285863985,0.011796147233827825,2.7 - 0.0
2025-06-10,Ukraine,New Zealand,Friendly tournament,2,1,team_a_win,draw,0.9089065300700345,1.320069239694315,0.9 - 1.3
2025-06-10,Netherlands,Malta,World Cup qualifier,8,0,team_a_win,team_a_win,3.4904969057553052,0.32298576649621813,3.5 - 0.3
2025-06-10,South Africa,Mozambique,Friendly,2,0,team_a_win,team_a_win,2.3479705700883127,0.3615890364142491,2.3 - 0.4
2025-06-10,Curaçao,Haiti,World Cup qualifier,5,1,team_a_win,draw,1.4864668537322445,1.1266881849749315,1.5 - 1.1
2025-06-10,England,Senegal,Friendly,1,3,team_b_win,team_a_win,1.9118961676444866,0.7752869535449205,1.9 - 0.8
2025-06-10,San Marino,Austria,World Cup qualifier,0,4,team_b_win,team_b_win,0.06596294561211469,3.5674641427473013,0.1 - 3.6
2025-06-13,South Africa,Comoros,COSAFA Cup,3,1,team_a_win,draw,1.6926642403915197,0.493288645293119,1.7 - 0.5
2025-06-14,Mexico,Dominican Republic,CONCACAF Championship,3,2,team_a_win,team_a_win,2.4131166369310666,0.35421714514411917,2.4 - 0.4
2025-06-15,South Africa,Angola,COSAFA Cup,0,3,team_b_win,draw,1.4553673316740932,0.25415752118237245,1.5 - 0.3
2025-06-15,USA,Trinidad and Tobago,CONCACAF Championship,5,0,team_a_win,team_a_win,2.4074304381147034,0.569157654308145,2.4 - 0.6
2025-06-15,Saudi Arabia,Haiti,CONCACAF Championship,1,0,team_a_win,team_a_win,1.5658837409027078,1.155577588207652,1.6 - 1.2
2025-06-16,Panama,Guadeloupe,CONCACAF Championship,5,2,team_a_win,team_a_win,2.2999636812172017,0.8637298545731114,2.3 - 0.9
2025-06-17,Curaçao,El Salvador,CONCACAF Championship,0,0,draw,team_a_win,2.489794267124566,0.30600009642699566,2.5 - 0.3
2025-06-17,Canada,Honduras,CONCACAF Championship,6,0,team_a_win,team_a_win,1.9943805136265491,0.7231088731290369,2.0 - 0.7
2025-06-18,Mexico,Suriname,CONCACAF Championship,2,0,team_a_win,team_a_win,3.0021464456102582,0.181820873708734,3.0 - 0.2
2025-06-19,Haiti,Trinidad and Tobago,CONCACAF Championship,1,1,draw,team_a_win,3.1749828363175117,0.23155088060359008,3.2 - 0.2
2025-06-19,USA,Saudi Arabia,CONCACAF Championship,1,0,team_a_win,team_a_win,1.774079199126024,1.1650309729046233,1.8 - 1.2
2025-06-20,Panama,Guatemala,CONCACAF Championship,1,0,team_a_win,team_a_win,2.2363517702079205,0.28392412160613,2.2 - 0.3
2025-06-21,Canada,Curaçao,CONCACAF Championship,1,1,draw,team_a_win,1.9818570218720983,0.6250925092728001,2.0 - 0.6
2025-06-22,USA,Haiti,CONCACAF Championship,2,1,team_a_win,team_b_win,1.4984615654352704,1.296420930231443,1.5 - 1.3
2025-06-22,Saudi Arabia,Trinidad and Tobago,CONCACAF Championship,1,1,draw,team_a_win,3.000754794148073,0.41447215281873856,3.0 - 0.4
2025-06-22,Costa Rica,Mexico,CONCACAF Championship,0,0,draw,draw,0.996141505827693,0.9373964958147235,1.0 - 0.9
2025-06-24,Panama,Jamaica,CONCACAF Championship,4,1,team_a_win,team_a_win,2.3175200466832466,0.46651340948848286,2.3 - 0.5
