date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,best_model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,actual_score,absolute_goal_error
2024-10-15,Canada,Panama,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.3432603154110254,0.9577939796180752,1,1,1 - 1,2 - 1,0.6989457049708994
2024-10-15,Saudi Arabia,Bahrain,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.7095283032196857,0.5175803262600117,2,1,2 - 1,0 - 0,2.2271086294796976
2024-10-15,Colombia,Chile,World Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,1.7885350677018965,0.6421904034084226,2,1,2 - 1,4 - 0,2.853655335706526
2024-10-15,Brazil,Peru,World Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,2.4517052626239866,0.3368825448817438,2,0,2 - 0,4 - 0,1.8851772822577573
2024-11-14,Greece,England,European Nations League B,0,3,team_b_win,Gradient Boosting Regressor,0.9483797161251124,1.1790866340432014,1,1,1 - 1,0 - 3,2.7692930820819113
2024-11-14,IR Iran,North Korea,World Cup qualifier,3,2,team_a_win,Gradient Boosting Regressor,2.6401526252686622,0.32778230626281124,3,0,3 - 0,3 - 2,2.0320650684685266
2024-11-14,Qatar,Uzbekistan,World Cup qualifier,3,2,team_a_win,Gradient Boosting Regressor,1.0886789231403422,1.0696725643266942,1,1,1 - 1,3 - 2,2.841648512532964
2024-11-14,Slovenia,Norway,European Nations League B,1,4,team_b_win,Gradient Boosting Regressor,1.423243398334437,1.0494199661797994,1,1,1 - 1,1 - 4,3.373823432154637
2024-11-14,Kuwait,Korea Republic,World Cup qualifier,1,3,team_b_win,Gradient Boosting Regressor,0.7791251192068178,1.3832566186625102,1,1,1 - 1,1 - 3,1.837618262130672
2024-11-14,Belgium,Italy,European Nations League A,0,1,team_b_win,Gradient Boosting Regressor,1.5606341314338255,0.9256612263226018,2,1,2 - 1,0 - 1,1.6349729051112236
2024-11-14,Iraq,Jordan,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.0163196823043845,1.1283051929897154,1,1,1 - 1,0 - 0,2.1446248752940997
2024-11-14,France,Israel,European Nations League A,0,0,draw,Gradient Boosting Regressor,2.4633295940787883,0.5597615538941925,2,1,2 - 1,0 - 0,3.0230911479729805
2024-11-14,Australia,Saudi Arabia,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,2.03758584020809,0.7440406903560729,2,1,2 - 1,0 - 0,2.781626530564163
2024-11-14,Equatorial Guinea,Algeria,African Nations Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.1600282688189465,1.0538686527200123,1,1,1 - 1,0 - 0,2.213896921538959
2024-11-14,Jamaica,USA,CONCACAF Nations League,0,1,team_b_win,Gradient Boosting Regressor,1.289077252368419,0.9388478009451184,1,1,1 - 1,0 - 1,1.3502294514233006
2024-11-14,Venezuela,Brazil,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,0.8815485710736941,1.2297997614391893,1,1,1 - 1,1 - 1,0.34825119036549523
2024-11-14,Kazakhstan,Austria,European Nations League B,0,2,team_b_win,Gradient Boosting Regressor,0.6726768157796443,1.8903460644941168,1,2,1 - 2,0 - 2,0.7823307512855275
2024-11-14,Costa Rica,Panama,CONCACAF Nations League,0,1,team_b_win,Gradient Boosting Regressor,1.0767668107089974,0.933661454049916,1,1,1 - 1,0 - 1,1.1431053566590814
2024-11-14,Senegal,Burkina Faso,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,2.080015592823599,0.511583059294327,2,1,2 - 1,1 - 0,1.5915986521179262
2024-11-14,Tunisia,Madagascar,African Nations Cup qualifier,3,2,team_a_win,Gradient Boosting Regressor,2.0429393324184777,0.3468990427877685,2,0,2 - 0,3 - 2,2.610161624793754
2024-11-14,Paraguay,Argentina,World Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,0.8642851204095153,1.3152680205554566,1,1,1 - 1,2 - 1,1.4509829001459411
2024-11-14,Ecuador,Bolivia,World Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,2.84963679709646,0.33032756220730447,3,0,3 - 0,4 - 0,1.4806907651108447
2024-11-15,Suriname,Canada,CONCACAF Nations League,0,1,team_b_win,Gradient Boosting Regressor,0.8723333898351919,1.213972742961462,1,1,1 - 1,0 - 1,1.086306132796654
2024-11-15,Denmark,Spain,European Nations League A,1,2,team_b_win,Gradient Boosting Regressor,0.9850360358474843,1.5211288554212434,1,2,1 - 2,1 - 2,0.49383510873127223
2024-11-15,Uganda,South Africa,African Nations Cup qualifier,0,2,team_b_win,Gradient Boosting Regressor,0.9232540659754261,1.5599494110195553,1,2,1 - 2,0 - 2,1.3633046549558707
2024-11-15,Angola,Ghana,African Nations Cup qualifier,1,1,draw,Gradient Boosting Regressor,1.2703739550436262,0.9033253927415137,1,1,1 - 1,1 - 1,0.36704856230211247
2024-11-15,Curaçao,Saint Martin,CONCACAF Nations League B,5,0,team_a_win,Gradient Boosting Regressor,4.609081858926627,0.43364578089976513,5,0,5 - 0,5 - 0,0.8245639219731378
2024-11-15,Switzerland,Serbia,European Nations League A,1,1,draw,Gradient Boosting Regressor,1.754043494739724,0.9022791186466085,2,1,2 - 1,1 - 1,0.8517643760931156
2024-11-15,Uruguay,Colombia,World Cup qualifier,3,2,team_a_win,Gradient Boosting Regressor,0.9150553393887635,0.9787093200164702,1,1,1 - 1,3 - 2,3.1062353405947665
2024-11-15,Scotland,Croatia,European Nations League A,1,0,team_a_win,Gradient Boosting Regressor,1.1626304223362642,1.0588236152073174,1,1,1 - 1,1 - 0,1.2214540375435816
2024-11-15,Indonesia,Japan,World Cup qualifier,0,4,team_b_win,Gradient Boosting Regressor,0.6893233526270471,1.6906752565904326,1,2,1 - 2,0 - 4,2.9986480960366144
2024-11-15,Zambia,Côte d'Ivoire,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,0.9887236763545267,1.289198990198111,1,1,1 - 1,1 - 0,1.300475313843584
2024-11-15,Gabon,Morocco,African Nations Cup qualifier,1,5,team_b_win,Gradient Boosting Regressor,0.810188686521251,1.2586601705319311,1,1,1 - 1,1 - 5,3.931151142946818
2024-11-15,Cabo Verde,Egypt,African Nations Cup qualifier,1,1,draw,Gradient Boosting Regressor,0.9026000326506444,1.1891896414162777,1,1,1 - 1,1 - 1,0.28658960876563333
2024-11-15,Portugal,Poland,European Nations League A,5,1,team_a_win,Gradient Boosting Regressor,2.071811239110737,0.5391364862605711,2,1,2 - 1,5 - 1,3.389052274628692
2024-11-15,Honduras,Mexico,CONCACAF Nations League,2,0,team_a_win,Gradient Boosting Regressor,0.9253607206231356,1.049831428407304,1,1,1 - 1,2 - 0,2.1244707077841687
2024-11-15,Haiti,Sint Maarten,CONCACAF Nations League B,8,0,team_a_win,Gradient Boosting Regressor,7.341073422230521,0.37353901612517054,7,0,7 - 0,8 - 0,1.0324655938946492
2024-11-15,New Zealand,Vanuatu,World Cup qualifier,8,1,team_a_win,Gradient Boosting Regressor,4.295641293554008,0.3557812132644416,4,0,4 - 0,8 - 1,4.348577493181551
2024-11-16,Netherlands,Hungary,European Nations League A,4,0,team_a_win,Gradient Boosting Regressor,2.388687183073122,0.9180855913534869,2,1,2 - 1,4 - 0,2.5293984082803647
2024-11-16,Germany,Bosnia and Herzegovina,European Nations League A,7,0,team_a_win,Gradient Boosting Regressor,2.9942776663198547,0.4837043521709315,3,0,3 - 0,7 - 0,4.489426685851077
2024-11-17,Austria,Slovenia,European Nations League B,1,1,draw,Gradient Boosting Regressor,1.8949042772350664,0.7086507302179486,2,1,2 - 1,1 - 1,1.1862535470171178
2024-11-17,Italy,France,European Nations League A,1,3,team_b_win,Gradient Boosting Regressor,1.2402699651480984,1.0146792288343434,1,1,1 - 1,1 - 3,2.2255907363137553
2024-11-17,Israel,Belgium,European Nations League A,1,0,team_a_win,Gradient Boosting Regressor,1.3774065721473,0.9765852214479519,1,1,1 - 1,1 - 0,1.353991793595252
2024-11-17,England,Ireland,European Nations League B,5,0,team_a_win,Gradient Boosting Regressor,2.2068711605925495,0.4455278329638016,2,0,2 - 0,5 - 0,3.238656672371252
2024-11-17,Norway,Kazakhstan,European Nations League B,5,0,team_a_win,Gradient Boosting Regressor,2.8746511667813346,0.47882137311335693,3,0,3 - 0,5 - 0,2.6041702063320225
2024-11-17,Algeria,Liberia,African Nations Cup qualifier,5,1,team_a_win,Gradient Boosting Regressor,2.487722468861569,0.3566985929874811,2,0,2 - 0,5 - 1,3.15557893815095
2024-11-18,Spain,Switzerland,European Nations League A,3,2,team_a_win,Gradient Boosting Regressor,1.8972375805012132,0.512074525487487,2,1,2 - 1,3 - 2,2.5906878940112996
2024-11-18,USA,Jamaica,CONCACAF Nations League,4,2,team_a_win,Gradient Boosting Regressor,1.6198230532506328,0.7939125110830844,2,1,2 - 1,4 - 2,3.586264435666283
2024-11-18,Croatia,Portugal,European Nations League A,1,1,draw,Gradient Boosting Regressor,1.029609497368924,1.2676294665265246,1,1,1 - 1,1 - 1,0.2972389638954487
2024-11-18,Tunisia,Gambia,African Nations Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,1.644961500921721,0.5942571700121868,2,1,2 - 1,0 - 1,2.050704330909534
2024-11-18,New Zealand,Samoa,World Cup qualifier,8,0,team_a_win,Gradient Boosting Regressor,8.198086872185751,0.24125153746753789,8,0,8 - 0,8 - 0,0.4393384096532891
2024-11-18,Ghana,Niger,African Nations Cup qualifier,1,2,team_b_win,Gradient Boosting Regressor,2.2313526716484295,0.4253332293520044,2,0,2 - 0,1 - 2,2.8060194422964253
2024-11-18,Puerto Rico,Haiti,CONCACAF Nations League B,0,3,team_b_win,Gradient Boosting Regressor,0.4833814904759162,3.628869514929824,0,4,0 - 4,0 - 3,1.1122510054057402
2024-11-18,Morocco,Lesotho,African Nations Cup qualifier,7,0,team_a_win,Gradient Boosting Regressor,3.0344458846449043,0.44355335512171384,3,0,3 - 0,7 - 0,4.409107470476809
2024-11-18,Panama,Costa Rica,CONCACAF Nations League,2,2,draw,Gradient Boosting Regressor,1.4421245431051946,0.6552167017617611,1,1,1 - 1,2 - 2,1.9026587551330445
2024-11-18,Curaçao,Saint Lucia,CONCACAF Nations League B,4,1,team_a_win,Gradient Boosting Regressor,2.971082295602596,0.6513747664179605,3,1,3 - 1,4 - 1,1.3775429379794433
2024-11-18,Poland,Scotland,European Nations League A,1,2,team_b_win,Gradient Boosting Regressor,1.424059242818842,1.0582633701053006,1,1,1 - 1,1 - 2,1.3657958727135415
2024-11-19,Indonesia,Saudi Arabia,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,0.8856194658043711,1.3928189507099404,1,1,1 - 1,2 - 0,2.507199484905569
2024-11-19,Palestine,Korea Republic,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,1.2041791334895426,0.9856896560821776,1,1,1 - 1,1 - 1,0.21848947740736502
2024-11-19,Bosnia and Herzegovina,Netherlands,European Nations League A,1,1,draw,Gradient Boosting Regressor,0.6104936135961389,1.9956211345846742,1,2,1 - 2,1 - 1,1.3851275209885352
2024-11-19,Uzbekistan,North Korea,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,2.318913255223715,0.2688565415497164,2,0,2 - 0,1 - 0,1.5877697967734312
2024-11-19,United Arab Emirates,Qatar,World Cup qualifier,5,0,team_a_win,Gradient Boosting Regressor,1.053167240825849,1.1157111297349018,1,1,1 - 1,5 - 0,5.062543888909053
2024-11-19,China,Japan,World Cup qualifier,1,3,team_b_win,Gradient Boosting Regressor,0.4940878692020334,1.3590020772570384,0,1,0 - 1,1 - 3,2.1469100535409282
2024-11-19,Kyrgyzstan,IR Iran,World Cup qualifier,2,3,team_b_win,Gradient Boosting Regressor,0.3152038660594564,2.957521614161381,0,3,0 - 3,2 - 3,1.7272745197791624
2024-11-19,Bahrain,Australia,World Cup qualifier,2,2,draw,Gradient Boosting Regressor,0.8582497611769752,1.5181572621290114,1,2,1 - 2,2 - 2,1.6235929766940136
2024-11-19,Colombia,Ecuador,World Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,1.5609529734483274,0.8381487029002429,2,1,2 - 1,0 - 1,1.7228042705480844
2024-11-19,Hungary,Germany,European Nations League A,1,1,draw,Gradient Boosting Regressor,0.8012364007194344,1.4463304485829724,1,1,1 - 1,1 - 1,0.6450940478635381
2024-11-19,Mauritania,Cabo Verde,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,0.9673987435047912,1.2198274310514068,1,1,1 - 1,1 - 0,1.2524286875466157
2024-11-19,Egypt,Botswana,African Nations Cup qualifier,1,1,draw,Gradient Boosting Regressor,2.2482785073294305,0.46018100248573307,2,0,2 - 0,1 - 1,1.7880975048436973
2024-11-19,Bolivia,Paraguay,World Cup qualifier,2,2,draw,Gradient Boosting Regressor,1.120707515496595,1.5071593295494317,1,2,1 - 2,2 - 2,1.3721331549539733
2024-11-19,Senegal,Burundi,African Nations Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,3.193033262424185,0.31192308055031637,3,0,3 - 0,2 - 0,1.5049563429745012
2024-11-19,Côte d'Ivoire,Chad,African Nations Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,3.506562370278555,0.3301634660809784,4,0,4 - 0,4 - 0,0.8236010958024234
2024-11-19,South Africa,South Sudan,African Nations Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,3.327200685892666,0.4578040175492162,3,0,3 - 0,3 - 0,0.7850047034418823
2024-11-19,Brazil,Uruguay,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,1.6379970869751383,0.666152739038166,2,1,2 - 1,1 - 1,0.9718443479369724
2024-11-19,Argentina,Peru,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,2.218669179474982,0.4252856386350922,2,0,2 - 0,1 - 0,1.6439548181100745
2024-11-19,Canada,Suriname,CONCACAF Nations League,3,0,team_a_win,Gradient Boosting Regressor,2.0379275212239865,0.6274181125549485,2,1,2 - 1,3 - 0,1.589490591330962
2024-11-19,Mexico,Honduras,CONCACAF Nations League,4,0,team_a_win,Gradient Boosting Regressor,1.5789902370053035,0.7400386890950981,2,1,2 - 1,4 - 0,3.1610484520897946
2024-11-19,Kuwait,Jordan,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,0.8170901817771824,1.347024555461806,1,1,1 - 1,1 - 1,0.5299343736846237
2024-12-17,Saudi Arabia,Trinidad and Tobago,Friendly,3,1,team_a_win,Gradient Boosting Regressor,2.193561582566832,0.6090749094597635,2,1,2 - 1,3 - 1,1.1973635079734044
2024-12-21,Qatar,United Arab Emirates,Gulf Cup,1,1,draw,Gradient Boosting Regressor,1.686900634934192,0.5791475963411017,2,1,2 - 1,1 - 1,1.1077530385930903
2024-12-22,Bahrain,Saudi Arabia,Gulf Cup,3,2,team_a_win,Gradient Boosting Regressor,1.3682229638790209,0.5597714508696388,1,1,1 - 1,3 - 2,3.0720055852513406
2024-12-24,Oman,Qatar,Gulf Cup,2,1,team_a_win,Gradient Boosting Regressor,1.3936780313218189,0.7239566442772062,1,1,1 - 1,2 - 1,0.8823653244009749
2024-12-25,Saudi Arabia,Yemen,Gulf Cup,3,2,team_a_win,Gradient Boosting Regressor,3.297976346015799,0.24843933158160614,3,0,3 - 0,3 - 2,2.049537014434193
2024-12-27,Kuwait,Qatar,Gulf Cup,1,1,draw,Gradient Boosting Regressor,1.028686500351529,1.0520673118213975,1,1,1 - 1,1 - 1,0.08075381217292654
2024-12-28,Saudi Arabia,Iraq,Gulf Cup,3,1,team_a_win,Gradient Boosting Regressor,1.6407439477490005,0.621732178628617,2,1,2 - 1,3 - 1,1.7375238736223826
2024-12-31,Oman,Saudi Arabia,Gulf Cup,2,1,team_a_win,Gradient Boosting Regressor,1.3844342274224926,0.7140243561522424,1,1,1 - 1,2 - 1,0.9015414164252651
2025-01-18,USA,Venezuela,Friendly,3,1,team_a_win,Gradient Boosting Regressor,1.6318931256806248,0.771816435697272,2,1,2 - 1,3 - 1,1.5962904386221033
2025-01-22,USA,Costa Rica,Friendly,3,0,team_a_win,Gradient Boosting Regressor,1.5357460228187412,0.5995034219961585,2,1,2 - 1,3 - 0,2.063757399177417
2025-01-27,Jordan,Uzbekistan,Friendly,0,0,draw,Gradient Boosting Regressor,1.6096067971675907,0.684905723818904,2,1,2 - 1,0 - 0,2.294512520986495
2025-02-08,Chile,Panama,Friendly,6,1,team_a_win,Gradient Boosting Regressor,1.7263083702356596,0.959183646162716,2,1,2 - 1,6 - 1,4.314507983601625
2025-03-14,Jordan,North Korea,Friendly,1,1,draw,Gradient Boosting Regressor,1.961092524924924,0.4442933263608772,2,0,2 - 0,1 - 1,1.5167991985640468
2025-03-19,Liberia,Tunisia,World Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,0.7852012411947332,1.7438424275343907,1,2,1 - 2,0 - 1,1.5290436687291238
2025-03-19,Kazakhstan,Curaçao,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.006043641515014,0.8519364504305745,1,1,1 - 1,2 - 0,1.8458928089155604
2025-03-20,USA,Panama,CONCACAF Nations League,0,1,team_b_win,Gradient Boosting Regressor,2.4115552903983186,0.4452384078295246,2,0,2 - 0,0 - 1,2.966316882568794
2025-03-20,Mexico,Canada,CONCACAF Nations League,2,0,team_a_win,Gradient Boosting Regressor,1.762639489464043,0.5105235207245857,2,1,2 - 1,2 - 0,0.7478840312605428
2025-03-20,Paraguay,Chile,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.4088547333678423,0.7425807859101488,1,1,1 - 1,1 - 0,1.151435519277991
2025-03-20,IR Iran,United Arab Emirates,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.2739552043409876,0.46144013903389236,2,0,2 - 0,2 - 0,0.73539534337488
2025-03-20,Netherlands,Spain,European Nations League,2,2,draw,Gradient Boosting Regressor,1.4084840677937558,1.2476031687486213,1,1,1 - 1,2 - 2,1.343912763457623
2025-03-20,Cabo Verde,Mauritius,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,3.2321735813575687,0.2819182139545135,3,0,3 - 0,1 - 0,2.514091795312082
2025-03-20,Croatia,France,European Nations League,2,0,team_a_win,Gradient Boosting Regressor,1.0110871539667228,1.1835083489152205,1,1,1 - 1,2 - 0,2.1724211949484977
2025-03-20,Denmark,Portugal,European Nations League,1,0,team_a_win,Gradient Boosting Regressor,1.124102865826217,1.0612240376093833,1,1,1 - 1,1 - 0,1.1853269034356004
2025-03-20,Brazil,Colombia,World Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,1.5393447632138337,0.8448631691664623,2,1,2 - 1,2 - 1,0.615792067619704
2025-03-20,Italy,Germany,European Nations League,1,2,team_b_win,Gradient Boosting Regressor,1.1388479682368708,1.1584993698020079,1,1,1 - 1,1 - 2,0.980348598434863
2025-03-20,Jordan,Palestine,World Cup qualifier,3,1,team_a_win,Gradient Boosting Regressor,1.3673958088533293,0.34372669019919644,1,0,1 - 0,3 - 1,2.288877500947474
2025-03-20,Ukraine,Belgium,European Nations League A/B,3,1,team_a_win,Gradient Boosting Regressor,1.3672973066758394,0.6146432427660666,1,1,1 - 1,3 - 1,2.018059450558094
2025-03-20,Austria,Serbia,European Nations League A/B,1,1,draw,Gradient Boosting Regressor,1.7229510873082652,0.8458120996566765,2,1,2 - 1,1 - 1,0.8771389876515887
2025-03-20,Japan,Bahrain,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.4279625933785853,0.5524805101976027,2,1,2 - 1,2 - 0,0.980443103576188
2025-03-20,Australia,Indonesia,World Cup qualifier,5,1,team_a_win,Gradient Boosting Regressor,2.1960702339269025,0.631079756768706,2,1,2 - 1,5 - 1,3.1728500093043914
2025-03-20,Greece,Scotland,European Nations League A/B,0,1,team_b_win,Gradient Boosting Regressor,1.4172822230028526,0.9353156605994088,1,1,1 - 1,0 - 1,1.4819665624034437
2025-03-20,Qatar,North Korea,World Cup qualifier,5,1,team_a_win,Gradient Boosting Regressor,1.750081845720505,0.7544275891642412,2,1,2 - 1,5 - 1,3.495490565115254
2025-03-20,Saudi Arabia,China,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,2.2691065799489603,0.40600143952213813,2,0,2 - 0,1 - 0,1.6751080194710983
2025-03-20,Uzbekistan,Kyrgyzstan,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,2.907136047308525,0.31694143447495116,3,0,3 - 0,1 - 0,2.224077481783476
2025-03-20,Korea Republic,Oman,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,2.4024631746717913,0.39341874338852684,2,0,2 - 0,1 - 1,2.0090444312832645
2025-03-21,Egypt,Ethiopia,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.33841200147045,0.41548478600224137,2,0,2 - 0,2 - 0,0.7538967874726913
2025-03-21,South Africa,Lesotho,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,2.6907245604136705,0.3652529746092466,3,0,3 - 0,2 - 0,1.055977535022917
2025-03-21,Botswana,Algeria,World Cup qualifier,1,3,team_b_win,Gradient Boosting Regressor,0.6985356574700086,1.6320702454349323,1,2,1 - 2,1 - 3,1.6693940970950591
2025-03-21,Ghana,Chad,World Cup qualifier,5,0,team_a_win,Gradient Boosting Regressor,3.0543078721081054,0.4984224781233825,3,0,3 - 0,5 - 0,2.444114606015277
2025-03-21,England,Albania,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,3.0679752925567048,0.32564988362032,3,0,3 - 0,2 - 0,1.3936251761770246
2025-03-21,Morocco,Niger,World Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,3.201743292673415,0.3465268562599056,3,0,3 - 0,2 - 1,1.8552164364135093
2025-03-21,Côte d'Ivoire,Burundi,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,2.750336771889792,0.284465654916511,3,0,3 - 0,1 - 0,2.034802426806303
